accX,accY,accZ,timestamp
-0.006608,-0.007662,0.026052,10
0.065221,-0.005267,0.131403,10
-0.049706,0.016281,0.064362,10
-0.009003,-0.024422,0.088305,10
0.002969,0.016281,0.035630,10
0.029307,-0.005267,0.105065,10
0.010152,-0.014845,0.076334,10
-0.052100,-0.000479,0.129008,10
0.002969,-0.022028,0.059573,10
-0.032946,0.011493,0.026052,10
-0.004214,0.037830,0.145769,10
0.012546,-0.010056,0.093094,10
0.007758,-0.000479,0.155346,10
-0.040129,0.025859,0.064362,10
-0.028157,0.013887,0.023659,10
-0.011397,-0.019633,0.119431,10
-0.016186,0.011493,0.124220,10
-0.018580,0.011493,0.126615,10
0.005363,0.028253,0.061968,10
0.041278,-0.010056,0.105065,10
-0.013791,0.004310,0.069151,10
-0.035340,-0.007662,0.095489,10
0.007758,-0.012450,0.076334,10
0.002969,-0.010056,0.064362,10
0.024518,-0.002873,0.066756,10
-0.020974,-0.005267,0.090699,10
-0.006608,0.018676,0.083516,10
-0.023369,-0.012450,0.066756,10
-0.011397,0.023464,0.131403,10
0.019729,-0.033999,0.066756,10
0.014941,-0.022028,0.126615,10
-0.044918,0.001915,0.066756,10
0.002969,0.040225,0.081122,10
-0.006608,-0.038788,0.042813,10
-0.013791,-0.010056,0.162529,10
0.026912,-0.002873,0.076334,10
0.012546,-0.010056,0.026052,10
-0.011397,0.033042,0.081122,10
0.019729,-0.029211,0.107460,10
0.034095,0.001915,0.105065,10
0.012546,-0.017239,0.071545,10
0.012546,-0.002873,0.059573,10
-0.009003,-0.000479,0.121826,10
0.005363,0.006704,-0.000285,10
-0.020974,0.037830,0.124220,10
0.002969,-0.022028,0.071545,10
-0.004214,-0.002873,0.131403,10
-0.032946,-0.012450,0.071545,10
0.024518,0.016281,0.112248,10
-0.042523,-0.007662,0.061968,10
-0.001820,-0.007662,0.083516,10
0.000575,0.013887,0.066756,10
0.007758,-0.041182,0.121826,10
-0.020974,0.028253,0.112248,10
-0.018580,0.006704,0.093094,10
-0.006608,0.013887,0.100277,10
-0.011397,-0.048365,0.088305,10
0.007758,-0.019633,0.131403,10
0.017335,-0.014845,0.145769,10
0.029307,0.013887,0.061968,10
-0.030552,0.035436,0.073939,10
-0.009003,-0.012450,0.112248,10
0.017335,-0.019633,0.119431,10
-0.006608,0.006704,0.112248,10
0.036490,-0.026816,0.109854,10
0.007758,0.006704,0.133798,10
0.022124,-0.019633,0.090699,10
-0.004214,-0.014845,0.117037,10
0.026912,0.009098,0.105065,10
0.024518,0.004310,0.105065,10
0.014941,-0.010056,0.078728,10
0.010152,0.004310,0.100277,10
0.014941,-0.024422,0.066756,10
-0.009003,0.018676,0.112248,10
0.000575,0.004310,0.133798,10
0.017335,-0.000479,0.112248,10
0.000575,-0.000479,0.102671,10
-0.035340,-0.014845,0.076334,10
0.000575,0.037830,0.083516,10
-0.030552,-0.012450,0.114643,10
0.002969,-0.043577,0.131403,10
-0.016186,-0.019633,0.076334,10
0.000575,-0.007662,0.102671,10
-0.018580,0.009098,0.097882,10
0.031701,0.025859,0.157741,10
