accX,accY,accZ,timestamp
-0.018810,-0.000321,0.044630,15098
0.014711,-0.002715,0.003926,20
0.007528,-0.019475,-0.010440,10
-0.014021,-0.029053,-0.010440,10
-0.009232,0.018834,-0.055932,10
-0.004444,0.009256,-0.010440,10
-0.021204,-0.000321,0.042235,10
-0.004444,0.023622,0.027870,10
0.005134,-0.038630,0.061390,10
0.002739,0.023622,0.015898,10
0.005134,-0.033841,0.003926,10
-0.021204,0.011651,-0.027200,10
0.014711,-0.005109,-0.022411,10
-0.014021,-0.038630,0.025476,10
0.007528,-0.043419,0.066179,10
0.012317,-0.014687,-0.036777,20
-0.030781,0.035594,0.044630,10
0.021894,0.023622,0.025476,10
0.012317,0.009256,0.047025,10
0.009922,0.033200,0.013504,10
-0.047541,0.016439,0.025476,10
0.019500,0.004468,-0.029594,10
0.017105,0.023622,0.006321,10
0.041048,0.006862,-0.027200,10
-0.006838,-0.000321,-0.003257,10
0.005134,-0.026658,0.037447,10
-0.021204,-0.002715,-0.012834,10
-0.018810,-0.024264,-0.072692,10
0.007528,0.021228,0.023081,10
0.005134,0.023622,-0.020017,10
0.005134,-0.036236,0.023081,10
0.012317,-0.005109,0.011109,10
0.014711,-0.033841,0.011109,10
0.000345,-0.005109,0.001533,10
-0.006838,0.004468,0.082939,10
-0.025993,0.030805,0.032659,10
-0.023598,0.016439,0.058996,10
-0.006838,-0.033841,0.039842,10
0.012317,-0.000321,0.027870,10
0.002739,-0.009898,-0.012834,10
-0.004444,-0.024264,0.023081,10
-0.016415,-0.043419,0.051813,10
-0.021204,0.016439,-0.017622,10
0.007528,0.004468,-0.015228,10
0.019500,-0.038630,0.015898,10
0.005134,-0.026658,-0.017622,10
-0.009232,-0.007504,0.003926,10
0.009922,0.014045,0.025476,10
0.000345,0.014045,0.035052,10
0.012317,-0.026658,-0.000862,10
-0.023598,0.035594,0.073361,10
-0.006838,0.009256,0.030264,10
-0.006838,-0.036236,-0.048749,10
-0.009232,0.002074,0.032659,10
0.045837,-0.021870,0.054207,10
-0.009232,-0.007504,0.020687,10
0.017105,0.009256,0.020687,10
0.033866,0.059537,-0.012834,10
0.007528,-0.055390,0.025476,10
-0.014021,-0.009898,0.020687,10
0.014711,-0.002715,0.001533,10
0.019500,0.002074,-0.022411,10
-0.014021,0.030805,-0.008045,10
0.019500,-0.005109,-0.029594,10
0.002739,-0.007504,-0.000862,10
-0.021204,-0.014687,0.001533,10
-0.021204,0.026017,0.023081,10
-0.014021,0.021228,0.018292,10
-0.045147,0.006862,-0.017622,10
0.019500,-0.017081,0.013504,10
-0.011627,-0.005109,0.032659,10
-0.025993,-0.017081,-0.022411,10
-0.011627,0.026017,0.001533,10
0.002739,0.004468,0.003926,10
0.007528,-0.000321,0.044630,10
-0.002049,0.011651,0.126037,10
-0.011627,-0.002715,0.044630,10
-0.002049,0.023622,0.015898,10
0.014711,0.006862,-0.031988,10
-0.004444,0.030805,-0.022411,10
-0.033176,0.042777,-0.017622,10
0.012317,0.014045,-0.000862,10
-0.009232,-0.031447,0.015898,10
0.026683,0.028411,0.039842,10
0.014711,0.011651,-0.008045,10
-0.006838,0.016439,0.032659,10
0.012317,0.004468,-0.003257,10
0.002739,-0.012292,0.047025,10
-0.025993,-0.009898,-0.017622,10
-0.033176,0.016439,0.049418,10
-0.002049,0.002074,-0.034383,10
0.019500,-0.033841,0.015898,10
-0.009232,-0.026658,-0.027200,10
-0.042753,-0.014687,0.023081,10
0.031471,-0.021870,-0.012834,10
0.029077,0.018834,-0.027200,10
0.007528,-0.009898,0.035052,10
0.009922,0.011651,-0.020017,10
0.017105,-0.031447,0.001533,10
-0.021204,-0.019475,0.068573,10
0.002739,-0.017081,0.037447,10
-0.011627,-0.029053,-0.015228,10
0.017105,0.002074,-0.005651,10
0.026683,0.002074,0.032659,10
-0.009232,0.042777,-0.005651,10
0.012317,0.026017,-0.020017,10
-0.014021,-0.014687,0.037447,10
-0.002049,-0.005109,-0.000862,10
-0.033176,0.002074,-0.008045,10
0.043443,-0.017081,0.075756,10
-0.002049,-0.000321,0.061390,10
0.007528,-0.012292,0.035052,10
-0.021204,-0.000321,-0.020017,10
-0.016415,-0.045813,0.001533,10
0.014711,-0.033841,0.008715,10
0.048231,-0.021870,0.027870,10
-0.004444,0.018834,0.058996,10
-0.002049,-0.024264,0.011109,10
-0.028387,-0.007504,0.001533,10
-0.006838,-0.017081,-0.029594,10
0.019500,0.026017,0.023081,10
0.021894,0.037988,0.044630,10
0.009922,0.023622,-0.000862,10
-0.002049,0.033200,0.061390,10
-0.021204,0.006862,0.025476,10
0.007528,-0.009898,-0.072692,10
0.012317,-0.002715,-0.008045,10
0.012317,-0.012292,0.001533,10
-0.018810,-0.017081,-0.024805,10
0.019500,0.002074,0.006321,10
