accX,accY,accZ,timestamp
0.028756,-0.001700,0.076452,100
0.035939,0.024638,0.083635,100
0.019179,-0.008883,0.136311,100
0.033544,-0.013672,0.100395,100
-0.002370,-0.013672,0.109973,100
0.019179,0.022243,0.095607,100
-0.028708,-0.030432,0.098001,100
0.011996,0.022243,0.109973,100
-0.028708,-0.008883,0.102790,100
0.002418,-0.013672,0.071663,100
-0.011948,-0.016066,0.076452,100
-0.007159,-0.020855,0.076452,100
-0.007159,0.029426,0.093212,100
-0.011948,-0.004094,0.177013,100
-0.011948,-0.047192,0.121944,100
0.002418,0.015060,0.069269,100
-0.004765,0.007877,0.054903,100
0.009601,0.007877,0.033354,100
-0.035891,-0.013672,0.157859,100
0.000024,-0.016066,0.129128,100
-0.007159,-0.004094,0.098001,100
-0.016736,-0.001700,0.105184,100
0.031150,0.017455,0.174620,100
0.016784,-0.001700,0.090818,100
0.004813,0.007877,0.107578,100
-0.009553,-0.008883,0.093212,100
0.004813,-0.011277,0.126733,100
-0.014342,-0.004094,0.071663,100
-0.007159,-0.018460,0.054903,100
-0.007159,-0.020855,0.078846,100
-0.026314,-0.040009,0.138704,100
0.028756,0.000694,0.109973,100
-0.007159,0.007877,0.093212,100
-0.045468,0.007877,0.114761,100
0.000024,-0.013672,0.117155,100
0.021573,0.041398,0.050115,100
-0.014342,0.022243,0.081241,100
0.028756,0.005483,0.117155,100
0.009601,-0.037615,0.035748,100
-0.023919,-0.001700,0.064481,100
0.004813,-0.004094,0.098001,100
-0.002370,0.029426,0.038143,100
0.000024,0.024638,0.093212,100
0.004813,-0.006489,0.088424,100
0.014390,0.029426,0.138704,100
0.019179,-0.020855,0.081241,100
-0.035891,0.015060,0.155465,100
0.002418,0.015060,0.098001,100
0.026362,-0.004094,0.035748,100
-0.016736,0.022243,0.138704,100
-0.031102,0.015060,0.090818,100
0.043122,0.000694,0.172225,100
-0.002370,0.019849,0.165042,100
-0.043074,-0.006489,0.100395,100
-0.035891,0.027032,0.100395,100
-0.023919,-0.018460,0.064481,100
-0.021525,0.010272,0.136311,100
0.028756,-0.023249,0.105184,100
0.000024,0.012666,0.088424,100
0.019179,-0.020855,0.162647,100
0.016784,0.031821,0.098001,100
-0.016736,0.010272,0.098001,100
-0.016736,-0.004094,0.081241,100
0.019179,0.029426,0.066875,100
0.002418,0.017455,0.126733,100
-0.002370,0.015060,0.107578,100
-0.064623,0.024638,0.088424,100
-0.014342,-0.008883,0.064481,100
0.026362,-0.011277,0.074058,100
-0.031102,0.024638,0.059691,100
0.002418,-0.037615,0.107578,100
0.002418,-0.006489,0.126733,100
0.004813,0.029426,0.057298,100
0.045516,0.000694,0.102790,100
-0.014342,-0.013672,0.069269,100
0.019179,0.017455,0.086029,100
0.038333,-0.030432,0.083635,100
0.011996,0.003089,0.086029,100
-0.009553,0.039004,0.083635,100
0.011996,-0.001700,0.093212,100
0.028756,-0.020855,0.117155,100
